Aid,Uid,Date,Start_time,End_time,Duration,Favorite
1,39f57502-ac88-407b-a518-89f0b36f9c93,2023-11-02,20:58:02,21:56:02,0:58:00,5
2,39f57502-ac88-407b-a518-89f0b36f9c93,2023-11-06,15:00:46,15:34:46,0:34:00,2
3,39f57502-ac88-407b-a518-89f0b36f9c93,2023-11-18,07:51:52,08:17:52,0:26:00,-3
4,39f57502-ac88-407b-a518-89f0b36f9c93,2023-11-20,07:57:50,08:57:50,1:00:00,-10
5,39f57502-ac88-407b-a518-89f0b36f9c93,2023-11-21,10:05:42,10:45:42,0:40:00,-3
6,39f57502-ac88-407b-a518-89f0b36f9c93,2023-11-29,06:59:18,07:53:18,0:54:00,-9
7,39f57502-ac88-407b-a518-89f0b36f9c93,2023-12-04,06:03:22,06:38:22,0:35:00,-9
8,39f57502-ac88-407b-a518-89f0b36f9c93,2023-12-05,16:46:37,17:29:37,0:43:00,5
9,39f57502-ac88-407b-a518-89f0b36f9c93,2023-12-15,10:46:39,11:28:39,0:42:00,9
10,39f57502-ac88-407b-a518-89f0b36f9c93,2023-12-14,15:08:35,15:50:35,0:42:00,-3
1,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-15,05:16:06,05:54:06,0:38:00,0
2,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-12,16:52:08,17:47:08,0:55:00,2
3,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-11,21:29:29,22:10:29,0:41:00,-3
4,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-13,09:10:30,10:05:30,0:55:00,2
5,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-10,13:35:46,14:11:46,0:36:00,-2
6,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-27,21:05:46,22:06:46,1:01:00,-4
7,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-24,11:30:18,12:01:18,0:31:00,4
8,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-30,13:22:12,13:54:12,0:32:00,1
9,86526af5-3c18-42f5-8a79-5024dba478c3,2023-01-28,06:32:45,06:57:45,0:25:00,-2
10,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-08,18:57:03,19:27:03,0:30:00,0
11,86526af5-3c18-42f5-8a79-5024dba478c3,2023-02-07,09:29:15,10:20:15,0:51:00,9
