Aid,Eid,Seq_num,Weight,Rep,Set,Uid
1,111,1,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
1,14,2,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
1,55,3,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
1,17,4,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
1,70,5,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
2,185,1,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
2,158,2,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
2,56,3,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
2,135,4,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
3,160,1,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
3,117,2,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
3,38,3,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
4,61,1,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
4,149,2,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
4,35,3,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
4,124,4,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
4,36,5,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
5,128,1,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
5,46,2,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
5,65,3,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
6,21,1,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
6,1,2,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
6,8,3,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
6,165,4,10.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
6,50,5,10.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
7,83,1,10.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
7,156,2,10.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
7,81,3,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
7,125,4,10.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
7,154,5,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
8,55,1,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
8,26,2,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
8,58,3,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
8,132,4,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
9,170,1,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
9,11,2,10.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
9,193,3,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
9,73,4,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
10,142,1,0.0,9,4,39f57502-ac88-407b-a518-89f0b36f9c93
10,192,2,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
10,61,3,50.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
10,134,4,5.0,8,3,39f57502-ac88-407b-a518-89f0b36f9c93
1,73,1,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
1,105,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
1,38,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
1,118,4,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
2,161,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
2,152,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
2,2,3,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
2,182,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
2,173,5,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
3,195,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
3,163,2,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
3,74,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
4,67,1,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
4,5,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
4,154,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
4,43,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
4,73,5,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
5,101,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
5,9,2,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
5,61,3,50.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
5,162,4,0.0,9,4,86526af5-3c18-42f5-8a79-5024dba478c3
6,110,1,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
6,151,2,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
6,175,3,5.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
6,87,4,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
6,120,5,10.0,8,3,86526af5-3c18-42f5-8a79-5024dba478c3
